Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
46,3750,-4.0,49.27
47,3391,-6.0,47.26
47,3750,-4.0,49.27
48,3391,-6.0,47.26
48,3750,-4.0,49.27
49,3391,-6.0,47.26
49,3750,-4.0,49.27
50,3391,-6.0,47.26
50,3750,-4.0,49.27
51,3391,-6.0,47.26
51,3750,-4.0,49.27
52,3750,-4.0,49.27
53,3750,-4.0,49.27
54,3750,-4.0,49.27
55,3750,-4.0,49.27
56,3750,-4.0,49.27
57,3750,-4.0,49.27
58,3750,-4.0,49.27
59,3750,-4.0,49.27
60,3750,-4.0,49.27
61,3750,-4.0,49.27
62,3750,-4.0,49.27
63,3750,-4.0,49.27
64,3750,-4.0,49.27
65,3750,-4.0,49.27
66,3750,-4.0,49.27
67,3750,-4.0,49.27
68,3750,-4.0,49.27
69,3750,-4.0,49.27
70,3750,-4.0,49.27
71,3750,-4.0,49.27
72,3750,-4.0,49.27
73,3750,-4.0,49.27
74,3750,-4.0,49.27
75,3750,-4.0,49.27
76,3750,-4.0,49.27
77,3750,-4.0,49.27
78,3750,-4.0,49.27
79,3750,-4.0,49.27
80,3750,-4.0,49.27
81,3750,-4.0,49.27
82,3750,-4.0,49.27
83,3750,-4.0,49.27
84,3750,-4.0,49.27
85,3750,-4.0,49.27
85,4110,-2.0,50.0
86,3750,-4.0,49.27
87,3750,-4.0,49.27
88,3750,-4.0,49.27
89,3750,-4.0,49.27
90,3750,-4.0,49.27
91,3750,-4.0,49.27
92,3750,-4.0,49.27
93,3750,-4.0,49.27
94,3750,-4.0,49.27
95,3750,-4.0,49.27
96,3750,-4.0,49.27
97,3750,-4.0,49.27
98,3750,-4.0,49.27
99,3750,-4.0,49.27
100,3750,-4.0,49.27
100,3751,-4.0,51.28
101,3750,-4.0,49.27
101,3751,-4.0,51.28
102,3750,-4.0,49.27
102,3751,-4.0,51.28
103,3750,-4.0,49.27
103,3751,-4.0,51.28
104,3750,-4.0,49.27
104,3751,-4.0,51.28
105,3750,-4.0,49.27
105,3751,-4.0,51.28
106,3750,-4.0,49.27
106,3751,-4.0,51.28
107,3750,-4.0,49.27
107,3751,-4.0,51.28
108,3751,-4.0,51.28
108,4111,-2.0,52.0
109,3751,-4.0,51.28
109,4111,-2.0,52.0
110,3751,-4.0,51.28
110,4111,-2.0,52.0
111,3751,-4.0,51.28
111,4111,-2.0,52.0
112,3751,-4.0,51.28
112,4111,-2.0,52.0
113,3751,-4.0,51.28
113,4111,-2.0,52.0
114,3751,-4.0,51.28
114,4111,-2.0,52.0
115,3751,-4.0,51.28
115,4111,-2.0,52.0
116,3751,-4.0,51.28
116,4111,-2.0,52.0
117,3751,-4.0,51.28
117,4111,-2.0,52.0
118,3751,-4.0,51.28
118,4111,-2.0,52.0
119,3751,-4.0,51.28
119,4111,-2.0,52.0
120,3751,-4.0,51.28
120,4111,-2.0,52.0
121,3751,-4.0,51.28
121,4111,-2.0,52.0
122,3751,-4.0,51.28
122,4111,-2.0,52.0
123,3751,-4.0,51.28
123,4111,-2.0,52.0
124,3751,-4.0,51.28
124,4111,-2.0,52.0
125,3751,-4.0,51.28
125,4111,-2.0,52.0
126,3751,-4.0,51.28
126,4111,-2.0,52.0
127,3751,-4.0,51.28
127,4111,-2.0,52.0
128,3751,-4.0,51.28
128,4111,-2.0,52.0
129,3751,-4.0,51.28
129,4111,-2.0,52.0
130,3751,-4.0,51.28
130,4111,-2.0,52.0
131,4111,-2.0,52.0
132,4111,-2.0,52.0
133,4111,-2.0,52.0
134,4111,-2.0,52.0
135,4111,-2.0,52.0
136,4111,-2.0,52.0
137,4111,-2.0,52.0
138,4111,-2.0,52.0
139,4111,-2.0,52.0
140,4111,-2.0,52.0
141,4111,-2.0,52.0
142,4111,-2.0,52.0
142,4112,-2.0,54.0
143,4111,-2.0,52.0
143,4112,-2.0,54.0
144,4111,-2.0,52.0
144,4112,-2.0,54.0
145,4111,-2.0,52.0
145,4112,-2.0,54.0
146,4111,-2.0,52.0
146,4112,-2.0,54.0
147,4111,-2.0,52.0
147,4112,-2.0,54.0
148,4112,-2.0,54.0
149,4112,-2.0,54.0
150,4112,-2.0,54.0
151,4112,-2.0,54.0
152,4112,-2.0,54.0
153,4112,-2.0,54.0
154,4112,-2.0,54.0
155,4112,-2.0,54.0
156,4112,-2.0,54.0
157,4112,-2.0,54.0
158,4112,-2.0,54.0
159,4112,-2.0,54.0
160,4112,-2.0,54.0
161,4112,-2.0,54.0
162,4112,-2.0,54.0
163,4112,-2.0,54.0
164,4112,-2.0,54.0
164,4292,0.0,54.0
165,4112,-2.0,54.0
166,4112,-2.0,54.0
167,4112,-2.0,54.0
168,4112,-2.0,54.0
169,4112,-2.0,54.0
170,4112,-2.0,54.0
171,4112,-2.0,54.0
172,4112,-2.0,54.0
173,4112,-2.0,54.0
174,4112,-2.0,54.0
175,4112,-2.0,54.0
176,4112,-2.0,54.0
177,4112,-2.0,54.0
178,4112,-2.0,54.0
179,4112,-2.0,54.0
180,4112,-2.0,54.0
181,4112,-2.0,54.0
182,4112,-2.0,54.0
183,4112,-2.0,54.0
184,4112,-2.0,54.0
185,4112,-2.0,54.0
186,4112,-2.0,54.0
187,4112,-2.0,54.0
187,4293,0.0,56.0
188,4112,-2.0,54.0
188,4293,0.0,56.0
189,4112,-2.0,54.0
189,4293,0.0,56.0
190,4112,-2.0,54.0
190,4293,0.0,56.0
191,4112,-2.0,54.0
191,4293,0.0,56.0
192,4112,-2.0,54.0
192,4293,0.0,56.0
193,4112,-2.0,54.0
193,4293,0.0,56.0
194,4112,-2.0,54.0
194,4293,0.0,56.0
195,4293,0.0,56.0
196,4293,0.0,56.0
197,4293,0.0,56.0
198,4293,0.0,56.0
199,4293,0.0,56.0
200,4113,-2.0,56.0
200,4293,0.0,56.0
201,4113,-2.0,56.0
201,4293,0.0,56.0
202,4113,-2.0,56.0
202,4293,0.0,56.0
203,4113,-2.0,56.0
203,4293,0.0,56.0
204,4113,-2.0,56.0
204,4293,0.0,56.0
205,4113,-2.0,56.0
205,4293,0.0,56.0
206,4113,-2.0,56.0
206,4293,0.0,56.0
207,4113,-2.0,56.0
207,4293,0.0,56.0
208,4113,-2.0,56.0
208,4293,0.0,56.0
209,4113,-2.0,56.0
209,4293,0.0,56.0
210,4113,-2.0,56.0
210,4293,0.0,56.0
211,4113,-2.0,56.0
211,4293,0.0,56.0
212,4113,-2.0,56.0
212,4293,0.0,56.0
213,4113,-2.0,56.0
213,4293,0.0,56.0
214,4113,-2.0,56.0
214,4293,0.0,56.0
215,4113,-2.0,56.0
215,4293,0.0,56.0
216,4113,-2.0,56.0
216,4293,0.0,56.0
217,4113,-2.0,56.0
217,4293,0.0,56.0
218,4293,0.0,56.0
219,4293,0.0,56.0
220,4293,0.0,56.0
221,4293,0.0,56.0
221,4294,0.0,58.0
222,4293,0.0,56.0
222,4294,0.0,58.0
223,4293,0.0,56.0
223,4294,0.0,58.0
224,4293,0.0,56.0
224,4294,0.0,58.0
225,4293,0.0,56.0
225,4294,0.0,58.0
226,4293,0.0,56.0
226,4294,0.0,58.0
227,4293,0.0,56.0
227,4294,0.0,58.0
228,4294,0.0,58.0
229,4294,0.0,58.0
230,4294,0.0,58.0
231,4294,0.0,58.0
232,4294,0.0,58.0
233,4294,0.0,58.0
234,4294,0.0,58.0
235,4294,0.0,58.0
236,4294,0.0,58.0
237,4294,0.0,58.0
238,4294,0.0,58.0
239,4294,0.0,58.0
240,4294,0.0,58.0
241,4294,0.0,58.0
242,4294,0.0,58.0
243,3934,2.0,58.0
243,4294,0.0,58.0
244,3934,2.0,58.0
244,4294,0.0,58.0
245,4294,0.0,58.0
246,4294,0.0,58.0
247,4294,0.0,58.0
248,4294,0.0,58.0
249,4294,0.0,58.0
250,4294,0.0,58.0
251,4294,0.0,58.0
252,4294,0.0,58.0
253,4294,0.0,58.0
254,4294,0.0,58.0
255,4294,0.0,58.0
256,4294,0.0,58.0
257,4294,0.0,58.0
258,4294,0.0,58.0
259,4294,0.0,58.0
260,4294,0.0,58.0
261,4294,0.0,58.0
262,4294,0.0,58.0
263,4294,0.0,58.0
264,4294,0.0,58.0
265,4294,0.0,58.0
266,3935,2.0,60.0
266,4294,0.0,58.0
267,3935,2.0,60.0
267,4294,0.0,58.0
268,3935,2.0,60.0
268,4294,0.0,58.0
269,3935,2.0,60.0
269,4294,0.0,58.0
270,3935,2.0,60.0
270,4294,0.0,58.0
271,3935,2.0,60.0
271,4294,0.0,58.0
272,3935,2.0,60.0
272,4294,0.0,58.0
273,3935,2.0,60.0
273,4294,0.0,58.0
274,3935,2.0,60.0
275,3935,2.0,60.0
276,3935,2.0,60.0
277,3935,2.0,60.0
278,3935,2.0,60.0
279,3935,2.0,60.0
280,3935,2.0,60.0
280,4295,0.0,60.0
281,3935,2.0,60.0
281,4295,0.0,60.0
282,3935,2.0,60.0
282,4295,0.0,60.0
283,3935,2.0,60.0
283,4295,0.0,60.0
284,3935,2.0,60.0
284,4295,0.0,60.0
285,3935,2.0,60.0
285,4295,0.0,60.0
286,3935,2.0,60.0
286,4295,0.0,60.0
287,3935,2.0,60.0
287,4295,0.0,60.0
288,3935,2.0,60.0
288,4295,0.0,60.0
289,3935,2.0,60.0
289,4295,0.0,60.0
290,3935,2.0,60.0
290,4295,0.0,60.0
291,3935,2.0,60.0
291,4295,0.0,60.0
292,3935,2.0,60.0
292,4295,0.0,60.0
293,3935,2.0,60.0
293,4295,0.0,60.0
294,3935,2.0,60.0
294,4295,0.0,60.0
295,3935,2.0,60.0
295,4295,0.0,60.0
296,3935,2.0,60.0
296,4295,0.0,60.0
297,3935,2.0,60.0
298,3935,2.0,60.0
299,3935,2.0,60.0
300,3935,2.0,60.0
301,3935,2.0,60.0
301,3936,2.0,62.0
302,3935,2.0,60.0
302,3936,2.0,62.0
303,3935,2.0,60.0
303,3936,2.0,62.0
304,3935,2.0,60.0
304,3936,2.0,62.0
305,3935,2.0,60.0
305,3936,2.0,62.0
306,3935,2.0,60.0
306,3936,2.0,62.0
307,3936,2.0,62.0
308,3936,2.0,62.0
309,3936,2.0,62.0
310,3936,2.0,62.0
311,3936,2.0,62.0
312,3936,2.0,62.0
313,3936,2.0,62.0
314,3936,2.0,62.0
315,3936,2.0,62.0
316,3936,2.0,62.0
317,3936,2.0,62.0
318,3936,2.0,62.0
319,3936,2.0,62.0
320,3936,2.0,62.0
321,3936,2.0,62.0
322,3936,2.0,62.0
323,3936,2.0,62.0
324,3936,2.0,62.0
325,3936,2.0,62.0
326,3936,2.0,62.0
327,3936,2.0,62.0
328,3936,2.0,62.0
329,3936,2.0,62.0
330,3936,2.0,62.0
331,3936,2.0,62.0
332,3936,2.0,62.0
333,3936,2.0,62.0
334,3936,2.0,62.0
335,3936,2.0,62.0
336,3936,2.0,62.0
337,3936,2.0,62.0
338,3578,4.0,63.35
338,3936,2.0,62.0
339,3578,4.0,63.35
339,3936,2.0,62.0
340,3578,4.0,63.35
340,3936,2.0,62.0
341,3578,4.0,63.35
341,3936,2.0,62.0
342,3578,4.0,63.35
342,3936,2.0,62.0
343,3578,4.0,63.35
343,3936,2.0,62.0
344,3578,4.0,63.35
344,3936,2.0,62.0
345,3578,4.0,63.35
345,3936,2.0,62.0
346,3578,4.0,63.35
346,3936,2.0,62.0
347,3578,4.0,63.35
347,3936,2.0,62.0
348,3578,4.0,63.35
348,3936,2.0,62.0
349,3578,4.0,63.35
349,3936,2.0,62.0
350,3578,4.0,63.35
350,3936,2.0,62.0
351,3578,4.0,63.35
351,3936,2.0,62.0
352,3578,4.0,63.35
352,3936,2.0,62.0
353,3578,4.0,63.35
354,3578,4.0,63.35
355,3578,4.0,63.35
356,3578,4.0,63.35
357,3578,4.0,63.35
358,3578,4.0,63.35
359,3578,4.0,63.35
359,3937,2.0,64.0
360,3578,4.0,63.35
360,3937,2.0,64.0
361,3578,4.0,63.35
361,3579,4.0,65.36
361,3937,2.0,64.0
362,3578,4.0,63.35
362,3579,4.0,65.36
362,3937,2.0,64.0
363,3578,4.0,63.35
363,3579,4.0,65.36
363,3937,2.0,64.0
364,3578,4.0,63.35
364,3579,4.0,65.36
364,3937,2.0,64.0
365,3578,4.0,63.35
365,3579,4.0,65.36
365,3937,2.0,64.0
366,3579,4.0,65.36
366,3937,2.0,64.0
367,3579,4.0,65.36
367,3937,2.0,64.0
368,3579,4.0,65.36
368,3937,2.0,64.0
369,3579,4.0,65.36
369,3937,2.0,64.0
370,3579,4.0,65.36
370,3937,2.0,64.0
371,3579,4.0,65.36
371,3937,2.0,64.0
372,3579,4.0,65.36
372,3937,2.0,64.0
373,3579,4.0,65.36
373,3937,2.0,64.0
374,3579,4.0,65.36
374,3937,2.0,64.0
375,3579,4.0,65.36
375,3937,2.0,64.0
376,3579,4.0,65.36
377,3579,4.0,65.36
378,3579,4.0,65.36
379,3579,4.0,65.36
380,3579,4.0,65.36
381,3579,4.0,65.36
382,3579,4.0,65.36
383,3579,4.0,65.36
384,3579,4.0,65.36
385,3579,4.0,65.36
386,3579,4.0,65.36
387,3579,4.0,65.36
388,3579,4.0,65.36
389,3579,4.0,65.36
390,3579,4.0,65.36
391,3579,4.0,65.36
392,3579,4.0,65.36
393,3579,4.0,65.36
394,3579,4.0,65.36
395,3579,4.0,65.36
396,3579,4.0,65.36
397,3579,4.0,65.36
398,3579,4.0,65.36
399,3579,4.0,65.36
400,3579,4.0,65.36
401,3579,4.0,65.36
402,3579,4.0,65.36
403,3579,4.0,65.36
404,3579,4.0,65.36
405,3579,4.0,65.36
406,3579,4.0,65.36
407,3579,4.0,65.36
408,3579,4.0,65.36
409,3579,4.0,65.36
410,3579,4.0,65.36
411,3579,4.0,65.36
412,3579,4.0,65.36
413,3579,4.0,65.36
414,3579,4.0,65.36
415,3579,4.0,65.36
416,3579,4.0,65.36
417,3222,6.0,67.37
417,3579,4.0,65.36
418,3222,6.0,67.37
418,3579,4.0,65.36
419,3222,6.0,67.37
419,3579,4.0,65.36
419,3580,4.0,67.37
420,3222,6.0,67.37
420,3579,4.0,65.36
420,3580,4.0,67.37
421,3222,6.0,67.37
421,3579,4.0,65.36
421,3580,4.0,67.37
422,3222,6.0,67.37
422,3579,4.0,65.36
422,3580,4.0,67.37
423,3222,6.0,67.37
423,3579,4.0,65.36
423,3580,4.0,67.37
424,3222,6.0,67.37
424,3579,4.0,65.36
424,3580,4.0,67.37
425,3222,6.0,67.37
425,3580,4.0,67.37
426,3222,6.0,67.37
426,3580,4.0,67.37
427,3222,6.0,67.37
427,3580,4.0,67.37
428,3222,6.0,67.37
428,3580,4.0,67.37
429,3222,6.0,67.37
429,3580,4.0,67.37
430,3222,6.0,67.37
430,3580,4.0,67.37
431,3222,6.0,67.37
431,3580,4.0,67.37
432,3222,6.0,67.37
432,3580,4.0,67.37
433,3222,6.0,67.37
433,3580,4.0,67.37
434,3222,6.0,67.37
434,3580,4.0,67.37
435,3222,6.0,67.37
435,3580,4.0,67.37
436,3222,6.0,67.37
436,3580,4.0,67.37
437,3222,6.0,67.37
437,3580,4.0,67.37
438,3222,6.0,67.37
438,3580,4.0,67.37
439,3222,6.0,67.37
439,3580,4.0,67.37
440,3222,6.0,67.37
440,3223,6.0,69.39
440,3580,4.0,67.37
441,3222,6.0,67.37
441,3223,6.0,69.39
441,3580,4.0,67.37
442,3222,6.0,67.37
442,3223,6.0,69.39
442,3580,4.0,67.37
443,3222,6.0,67.37
443,3223,6.0,69.39
443,3580,4.0,67.37
444,3222,6.0,67.37
444,3223,6.0,69.39
444,3580,4.0,67.37
445,3223,6.0,69.39
445,3580,4.0,67.37
446,3223,6.0,69.39
446,3580,4.0,67.37
447,3223,6.0,69.39
447,3580,4.0,67.37
448,3223,6.0,69.39
449,3223,6.0,69.39
450,3223,6.0,69.39
451,3223,6.0,69.39
452,3223,6.0,69.39
453,3223,6.0,69.39
454,3223,6.0,69.39
455,3223,6.0,69.39
456,3223,6.0,69.39
457,3223,6.0,69.39
458,3223,6.0,69.39
459,3223,6.0,69.39
460,3223,6.0,69.39
461,3223,6.0,69.39
462,3223,6.0,69.39
463,3223,6.0,69.39
464,3223,6.0,69.39
465,3223,6.0,69.39
466,3223,6.0,69.39
467,3223,6.0,69.39
468,3223,6.0,69.39
469,3223,6.0,69.39
470,3223,6.0,69.39
471,3223,6.0,69.39
472,3223,6.0,69.39
473,3223,6.0,69.39
474,3223,6.0,69.39
475,3223,6.0,69.39
476,3223,6.0,69.39
477,3223,6.0,69.39
478,3223,6.0,69.39
479,3223,6.0,69.39
480,3223,6.0,69.39
481,3223,6.0,69.39
482,3223,6.0,69.39
483,3223,6.0,69.39
484,3223,6.0,69.39
485,3223,6.0,69.39
486,3223,6.0,69.39
487,3223,6.0,69.39
488,3223,6.0,69.39
489,2867,8.0,70.79
489,3223,6.0,69.39
490,2867,8.0,70.79
490,3223,6.0,69.39
491,2867,8.0,70.79
491,3223,6.0,69.39
492,2867,8.0,70.79
492,3223,6.0,69.39
493,2867,8.0,70.79
493,3223,6.0,69.39
494,2867,8.0,70.79
494,3223,6.0,69.39
495,2867,8.0,70.79
495,3223,6.0,69.39
496,2867,8.0,70.79
496,3223,6.0,69.39
497,2867,8.0,70.79
497,3223,6.0,69.39
497,3224,6.0,71.4
498,2867,8.0,70.79
498,3223,6.0,69.39
498,3224,6.0,71.4
499,2867,8.0,70.79
499,3223,6.0,69.39
499,3224,6.0,71.4
500,2867,8.0,70.79
500,3223,6.0,69.39
500,3224,6.0,71.4
501,2867,8.0,70.79
501,3223,6.0,69.39
501,3224,6.0,71.4
502,2867,8.0,70.79
502,3223,6.0,69.39
502,3224,6.0,71.4
503,3223,6.0,69.39
503,3224,6.0,71.4
504,3223,6.0,69.39
504,3224,6.0,71.4
505,3224,6.0,71.4
506,3224,6.0,71.4
507,3224,6.0,71.4
508,3224,6.0,71.4
509,3224,6.0,71.4
510,3224,6.0,71.4
511,3224,6.0,71.4
512,3224,6.0,71.4
513,2868,8.0,72.81
513,3224,6.0,71.4
514,2868,8.0,72.81
514,3224,6.0,71.4
515,2868,8.0,72.81
515,3224,6.0,71.4
516,2868,8.0,72.81
516,3224,6.0,71.4
517,2868,8.0,72.81
517,3224,6.0,71.4
518,2868,8.0,72.81
518,3224,6.0,71.4
519,2868,8.0,72.81
519,3224,6.0,71.4
520,2868,8.0,72.81
520,3224,6.0,71.4
521,2868,8.0,72.81
521,3224,6.0,71.4
522,2868,8.0,72.81
522,3224,6.0,71.4
523,2868,8.0,72.81
523,3224,6.0,71.4
524,2868,8.0,72.81
524,3224,6.0,71.4
525,2868,8.0,72.81
525,3224,6.0,71.4
526,2868,8.0,72.81
526,3224,6.0,71.4
527,2868,8.0,72.81
527,3224,6.0,71.4
528,2868,8.0,72.81
529,2868,8.0,72.81
530,2868,8.0,72.81
531,2868,8.0,72.81
532,2868,8.0,72.81
533,2868,8.0,72.81
534,2868,8.0,72.81
535,2868,8.0,72.81
536,2868,8.0,72.81
537,2868,8.0,72.81
538,2868,8.0,72.81
539,2868,8.0,72.81
540,2868,8.0,72.81
541,2868,8.0,72.81
542,2868,8.0,72.81
543,2868,8.0,72.81
544,2868,8.0,72.81
545,2868,8.0,72.81
546,2868,8.0,72.81
547,2868,8.0,72.81
548,2868,8.0,72.81
549,2868,8.0,72.81
550,2868,8.0,72.81
551,2868,8.0,72.81
552,2868,8.0,72.81
553,2868,8.0,72.81
554,2868,8.0,72.81
555,2868,8.0,72.81
556,2868,8.0,72.81
556,2869,8.0,74.83
557,2868,8.0,72.81
557,2869,8.0,74.83
558,2868,8.0,72.81
558,2869,8.0,74.83
559,2868,8.0,72.81
559,2869,8.0,74.83
560,2868,8.0,72.81
560,2869,8.0,74.83
561,2868,8.0,72.81
561,2869,8.0,74.83
562,2868,8.0,72.81
562,2869,8.0,74.83
563,2868,8.0,72.81
563,2869,8.0,74.83
564,2868,8.0,72.81
564,2869,8.0,74.83
565,2869,8.0,74.83
566,2869,8.0,74.83
567,2869,8.0,74.83
568,2869,8.0,74.83
569,2869,8.0,74.83
570,2869,8.0,74.83
571,2869,8.0,74.83
572,2869,8.0,74.83
573,2869,8.0,74.83
574,2869,8.0,74.83
575,2869,8.0,74.83
576,2869,8.0,74.83
577,2869,8.0,74.83
578,2869,8.0,74.83
579,2869,8.0,74.83
580,2869,8.0,74.83
581,2869,8.0,74.83
582,2869,8.0,74.83
583,2869,8.0,74.83
584,2869,8.0,74.83
585,2869,8.0,74.83
586,2515,10.0,76.27
586,2869,8.0,74.83
587,2515,10.0,76.27
587,2869,8.0,74.83
588,2515,10.0,76.27
588,2869,8.0,74.83
589,2515,10.0,76.27
589,2869,8.0,74.83
590,2515,10.0,76.27
590,2869,8.0,74.83
591,2515,10.0,76.27
591,2869,8.0,74.83
592,2515,10.0,76.27
592,2869,8.0,74.83
593,2515,10.0,76.27
593,2869,8.0,74.83
594,2515,10.0,76.27
594,2869,8.0,74.83
595,2515,10.0,76.27
595,2869,8.0,74.83
596,2515,10.0,76.27
596,2869,8.0,74.83
597,2515,10.0,76.27
597,2869,8.0,74.83
598,2515,10.0,76.27
598,2869,8.0,74.83
599,2515,10.0,76.27
599,2869,8.0,74.83
600,2515,10.0,76.27
600,2869,8.0,74.83
601,2515,10.0,76.27
602,2515,10.0,76.27
603,2515,10.0,76.27
604,2515,10.0,76.27
605,2515,10.0,76.27
606,2515,10.0,76.27
607,2515,10.0,76.27
608,2515,10.0,76.27
609,2515,10.0,76.27
610,2515,10.0,76.27
611,2515,10.0,76.27
612,2515,10.0,76.27
613,2515,10.0,76.27
613,2870,8.0,76.85
614,2515,10.0,76.27
614,2516,10.0,78.31
614,2870,8.0,76.85
615,2515,10.0,76.27
615,2516,10.0,78.31
615,2870,8.0,76.85
616,2515,10.0,76.27
616,2516,10.0,78.31
616,2870,8.0,76.85
617,2515,10.0,76.27
617,2516,10.0,78.31
617,2870,8.0,76.85
618,2515,10.0,76.27
618,2516,10.0,78.31
618,2870,8.0,76.85
619,2515,10.0,76.27
619,2516,10.0,78.31
619,2870,8.0,76.85
620,2515,10.0,76.27
620,2516,10.0,78.31
620,2870,8.0,76.85
621,2515,10.0,76.27
621,2516,10.0,78.31
621,2870,8.0,76.85
622,2516,10.0,78.31
622,2870,8.0,76.85
623,2516,10.0,78.31
623,2870,8.0,76.85
624,2516,10.0,78.31
624,2870,8.0,76.85
625,2516,10.0,78.31
626,2516,10.0,78.31
627,2516,10.0,78.31
628,2516,10.0,78.31
629,2516,10.0,78.31
630,2516,10.0,78.31
631,2516,10.0,78.31
632,2516,10.0,78.31
633,2516,10.0,78.31
634,2516,10.0,78.31
635,2516,10.0,78.31
636,2516,10.0,78.31
637,2516,10.0,78.31
638,2516,10.0,78.31
639,2516,10.0,78.31
640,2516,10.0,78.31
641,2516,10.0,78.31
642,2516,10.0,78.31
643,2516,10.0,78.31
644,2516,10.0,78.31
645,2516,10.0,78.31
646,2516,10.0,78.31
647,2516,10.0,78.31
648,2516,10.0,78.31
649,2516,10.0,78.31
650,2516,10.0,78.31
651,2516,10.0,78.31
652,2516,10.0,78.31
653,2516,10.0,78.31
654,2516,10.0,78.31
655,2516,10.0,78.31
656,2516,10.0,78.31
657,2516,10.0,78.31
658,2516,10.0,78.31
659,2516,10.0,78.31
660,2164,12.0,79.77
660,2516,10.0,78.31
661,2164,12.0,79.77
661,2516,10.0,78.31
662,2164,12.0,79.77
662,2516,10.0,78.31
663,2164,12.0,79.77
663,2516,10.0,78.31
664,2164,12.0,79.77
664,2516,10.0,78.31
665,2164,12.0,79.77
665,2516,10.0,78.31
666,2164,12.0,79.77
666,2516,10.0,78.31
667,2164,12.0,79.77
667,2516,10.0,78.31
668,2164,12.0,79.77
668,2516,10.0,78.31
669,2164,12.0,79.77
669,2516,10.0,78.31
670,2164,12.0,79.77
670,2516,10.0,78.31
671,2164,12.0,79.77
671,2516,10.0,78.31
671,2517,10.0,80.34
672,2164,12.0,79.77
672,2516,10.0,78.31
672,2517,10.0,80.34
673,2164,12.0,79.77
673,2516,10.0,78.31
673,2517,10.0,80.34
674,2164,12.0,79.77
674,2516,10.0,78.31
674,2517,10.0,80.34
675,2164,12.0,79.77
675,2517,10.0,80.34
676,2164,12.0,79.77
676,2517,10.0,80.34
677,2517,10.0,80.34
678,2517,10.0,80.34
679,2517,10.0,80.34
680,2517,10.0,80.34
681,2517,10.0,80.34
682,2517,10.0,80.34
683,2517,10.0,80.34
684,2517,10.0,80.34
685,2165,12.0,81.82
685,2517,10.0,80.34
686,2165,12.0,81.82
686,2517,10.0,80.34
687,2165,12.0,81.82
687,2517,10.0,80.34
688,2165,12.0,81.82
688,2517,10.0,80.34
689,2165,12.0,81.82
689,2517,10.0,80.34
690,2165,12.0,81.82
690,2517,10.0,80.34
691,2165,12.0,81.82
691,2517,10.0,80.34
692,2165,12.0,81.82
692,2517,10.0,80.34
693,2165,12.0,81.82
693,2517,10.0,80.34
694,2165,12.0,81.82
694,2517,10.0,80.34
695,2165,12.0,81.82
695,2517,10.0,80.34
696,2165,12.0,81.82
696,2517,10.0,80.34
697,2165,12.0,81.82
697,2517,10.0,80.34
698,2165,12.0,81.82
698,2517,10.0,80.34
699,2165,12.0,81.82
