Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
3232,4017,-2.0,-136.0
3253,4018,-2.0,-134.0
3276,4019,-2.0,-132.0
3289,3659,-4.0,-133.74
3314,3660,-4.0,-131.73
3335,3661,-4.0,-129.72
3359,3662,-4.0,-127.71
3368,3303,-6.0,-129.72
3394,3304,-6.0,-127.71
3415,3305,-6.0,-125.7
3438,3306,-6.0,-123.69
3452,2948,-8.0,-125.39
3477,2949,-8.0,-123.37
3499,2950,-8.0,-121.35
3523,2951,-8.0,-119.33
3535,2595,-10.0,-121.02
3561,2596,-10.0,-118.98
3583,2597,-10.0,-116.95
3608,2598,-10.0,-114.92
3620,2244,-12.0,-116.59
3646,2245,-12.0,-114.55
3669,2246,-12.0,-112.5
3693,2247,-12.0,-110.45
3705,1895,-14.0,-112.11
3732,1896,-14.0,-110.06
3755,1897,-14.0,-108.0
3781,1898,-14.0,-105.94
3797,1550,-16.0,-107.17
3825,1551,-16.0,-105.09
3848,1552,-16.0,-103.01
3875,1553,-16.0,-100.92
3890,1208,-18.0,-102.11
3918,1209,-18.0,-100.0
3944,1210,-18.0,-97.89
3971,1211,-18.0,-95.79
3986,870,-20.0,-96.92
3999,1212,-18.0,-93.68
4014,871,-20.0,-94.79
4043,872,-20.0,-92.66
4069,873,-20.0,-90.53
4097,874,-20.0,-88.4
4112,537,-22.0,-89.46
4142,538,-22.0,-87.31
4172,539,-22.0,-85.15
4200,540,-22.0,-82.99
4221,208,-24.0,-83.41
4230,541,-22.0,-80.84
4252,209,-24.0,-81.22
4260,542,-22.0,-78.68
4283,210,-24.0,-79.02
4315,211,-24.0,-76.83
4345,212,-24.0,-74.63
4376,213,-24.0,-72.44
4408,214,-24.0,-70.24
4441,215,-24.0,-68.05
4474,216,-24.0,-65.85
4507,217,-24.0,-63.66
4541,218,-24.0,-61.46
4826,226,-24.0,-43.9
4863,227,-24.0,-41.71
4901,228,-24.0,-39.51
4939,229,-24.0,-37.32
4977,230,-24.0,-35.12
5017,231,-24.0,-32.93
5054,232,-24.0,-30.73
5069,565,-22.0,-29.1
5093,233,-24.0,-28.54
5109,566,-22.0,-26.95
5131,234,-24.0,-26.34
5148,567,-22.0,-24.79
5170,235,-24.0,-24.15
5189,568,-22.0,-22.63
5227,569,-22.0,-20.48
5260,907,-20.0,-18.11
5265,570,-22.0,-18.32
5301,908,-20.0,-15.98
5305,571,-22.0,-16.17
5339,909,-20.0,-13.85
5374,1251,-18.0,-11.58
5379,910,-20.0,-11.72
5415,1252,-18.0,-9.47
5419,911,-20.0,-9.59
5454,1253,-18.0,-7.37
5489,1599,-16.0,-5.2
5494,1254,-18.0,-5.26
5532,1600,-16.0,-3.12
5563,1949,-14.0,-1.03
5570,1601,-16.0,-1.04
5606,1950,-14.0,1.03
5610,1602,-16.0,1.04
5645,1951,-14.0,3.09
5659,2303,-12.0,4.09
5686,1952,-14.0,5.14
5702,2304,-12.0,6.14
5742,2305,-12.0,8.18
5756,2659,-10.0,9.15
5782,2306,-12.0,10.23
5800,2660,-10.0,11.19
5838,2661,-10.0,13.22
5854,3017,-8.0,14.16
5879,2662,-10.0,15.25
5895,3018,-8.0,16.18
5909,3376,-6.0,17.09
5936,3019,-8.0,18.2
5952,3377,-6.0,19.11
5988,3736,-4.0,21.12
5992,3378,-6.0,21.12
6031,3737,-4.0,23.13
6032,3379,-6.0,23.13
6071,3738,-4.0,25.14
6086,4098,-2.0,26.0
6111,3739,-4.0,27.15
6128,4099,-2.0,28.0
6166,4280,0.0,30.0
6167,4100,-2.0,30.0
6206,4281,0.0,32.0
6245,3922,2.0,34.0
6247,4282,0.0,34.0
6286,3923,2.0,36.0
6306,3565,4.0,37.21
6326,3924,2.0,38.0
6349,3566,4.0,39.22
6386,3209,6.0,41.23
6389,3567,4.0,41.23
6429,3210,6.0,43.24
6430,3568,4.0,43.24
6468,3211,6.0,45.25
6490,2855,8.0,46.52
6508,3212,6.0,47.26
6531,2856,8.0,48.54
6553,2502,10.0,49.83
6571,2857,8.0,50.56
6595,2503,10.0,51.86
6635,2504,10.0,53.9
6657,2152,12.0,55.23
6675,2505,10.0,55.93
6698,2153,12.0,57.27
6738,2154,12.0,59.32
6746,1804,14.0,60.0
6778,2155,12.0,61.36
6789,1805,14.0,62.07
6807,1459,16.0,63.47
6827,1806,14.0,64.14
6849,1460,16.0,65.55
6867,1807,14.0,66.21
6889,1461,16.0,67.63
6929,1462,16.0,69.71
6937,1119,18.0,70.53
6969,1463,16.0,71.79
6978,1120,18.0,72.63
7018,1121,18.0,74.74
7025,782,20.0,75.62
7057,1122,18.0,76.84
7065,783,20.0,77.75
7097,1123,18.0,78.95
7105,784,20.0,79.88
7144,785,20.0,82.01
7150,450,22.0,82.99
7183,786,20.0,84.14
7190,451,22.0,85.15
7222,787,20.0,86.27
7230,452,22.0,87.31
7270,453,22.0,89.46
7308,454,22.0,91.62
7341,125,24.0,94.39
7345,455,22.0,93.77
7380,126,24.0,96.59
7383,456,22.0,95.93
7419,127,24.0,98.78
7421,457,22.0,98.08
7456,128,24.0,100.98
7458,458,22.0,100.24
7494,129,24.0,103.17
7531,130,24.0,105.37
7568,131,24.0,107.56
7604,132,24.0,109.76
7641,133,24.0,111.95
7676,134,24.0,114.15
7712,135,24.0,116.34
7746,136,24.0,118.54
7782,137,24.0,120.73
7815,138,24.0,122.93
7849,139,24.0,125.12
7882,140,24.0,127.32
7885,470,22.0,126.11
7914,141,24.0,129.51
7918,471,22.0,128.26
7947,142,24.0,131.71
7952,472,22.0,130.42
7979,143,24.0,133.9
7984,473,22.0,132.57
8017,474,22.0,134.73
8049,475,22.0,136.89
8079,476,22.0,139.04
8109,477,22.0,141.2
8111,812,20.0,139.53
8138,478,22.0,143.35
8142,813,20.0,141.66
8168,479,22.0,145.51
8173,814,20.0,143.79
8203,815,20.0,145.92
8231,816,20.0,148.05
8260,817,20.0,150.18
8264,1156,18.0,148.42
8288,818,20.0,152.31
8294,1157,18.0,150.53
8323,1158,18.0,152.63
8350,1159,18.0,154.74
8377,1160,18.0,156.84
8382,1503,16.0,155.03
8404,1161,18.0,158.95
8410,1504,16.0,157.11
8439,1505,16.0,159.19
8465,1506,16.0,161.27
8490,1507,16.0,163.35
8496,1853,14.0,161.38
8523,1854,14.0,163.45
8551,1855,14.0,165.52
8574,1856,14.0,167.59
8600,1857,14.0,169.66
8608,2207,12.0,167.73
8625,2208,12.0,169.77
8637,2209,12.0,171.82
